iter	AUC	Logloss
0	0.5454592297	0.6893812153
1	0.5514322008	0.6859910483
2	0.5659527502	0.6828705514
3	0.5776666593	0.6800520533
4	0.5794057387	0.6775590892
5	0.5806429815	0.6751390828
6	0.5803909995	0.6730166473
7	0.5816791776	0.6709017154
8	0.5830725116	0.6692065268
9	0.5839549801	0.6677309851
10	0.585893948	0.666322532
11	0.5862680327	0.665003036
12	0.5866991036	0.6637339258
13	0.588353732	0.6625729203
14	0.5869083046	0.6614854369
15	0.5876499743	0.6604397623
16	0.5864793137	0.6595655221
17	0.585909524	0.6587566823
18	0.5855299321	0.6580220883
19	0.5848196508	0.657317489
20	0.5841430979	0.6566830639
21	0.5859530849	0.655988124
22	0.5858478108	0.6555250215
23	0.5869914555	0.6549217575
24	0.5871831424	0.6544591613
25	0.5876128423	0.6540108279
26	0.5871699063	0.6536315764
27	0.5876771319	0.6532192494
28	0.587941239	0.6528946136
29	0.5885444262	0.6524584864
30	0.5893355184	0.6520484208
31	0.588721506	0.6517761374
32	0.588806926	0.6515488747
33	0.5888889897	0.6512091443
34	0.5888177513	0.6509465536
35	0.5895688516	0.6506616756
36	0.5904686216	0.6503475721
37	0.5904852612	0.6501012373
38	0.5912081404	0.6497272596
39	0.591293655	0.6495159185
40	0.5912891641	0.6493235581
41	0.5914719639	0.6491211566
42	0.5924834842	0.6488568567
43	0.5924848551	0.64864735
44	0.5921105103	0.6485533489
45	0.591778521	0.6484241723
46	0.591758336	0.6482350556
47	0.591621248	0.648099008
48	0.5918750026	0.6479161593
49	0.5918331671	0.6477793573
50	0.5923515016	0.64756991
51	0.5924548375	0.6474476695
52	0.5926480371	0.6473207989
53	0.5926375427	0.647216287
54	0.5925901765	0.6471121193
55	0.5930631301	0.6469312806
56	0.5931558772	0.6467798774
57	0.5933452004	0.6466589232
58	0.5934509	0.6465961404
59	0.59387748	0.6464220191
60	0.5944927215	0.6462690782
61	0.594568829	0.6461897702
62	0.5946515545	0.6461499779
63	0.594804053	0.6460804805
64	0.594535266	0.6460730795
65	0.5942988129	0.6460290144
66	0.594324576	0.6459702819
67	0.5946947135	0.6458481534
68	0.5947509669	0.6458222267
69	0.5949085708	0.6457992773
70	0.5949362248	0.6457443094
71	0.5949515881	0.6456970073
72	0.5949415665	0.6456769855
73	0.5951581182	0.6456074137
74	0.595542201	0.6455141796
75	0.595523765	0.6454572641
76	0.5956847252	0.6453807071
77	0.5957096847	0.6452984994
78	0.5959108259	0.6452280484
79	0.5958547616	0.6452106459
80	0.5956488933	0.645210956
81	0.596037845	0.6451139164
82	0.5959812607	0.6450727822
83	0.59605647	0.645009396
84	0.5962616293	0.6449392338
85	0.5964441454	0.6448368559
86	0.5966323342	0.6447746681
87	0.5963808013	0.6447923913
88	0.5959263783	0.6448467139
89	0.5959214147	0.6448167425
90	0.5958977316	0.6447992659
91	0.5959303018	0.6447657592
92	0.5959196657	0.6447546134
93	0.5959475087	0.6447160803
94	0.595663642	0.6447548999
95	0.5958546671	0.6446865436
96	0.5957397495	0.644705088
97	0.5958602451	0.6446628467
98	0.5959407961	0.6446420416
99	0.5959602721	0.6446174583
100	0.5958758448	0.6446199182
101	0.5962480151	0.6445285271
102	0.5961323884	0.6445125929
103	0.5961590497	0.6445039547
104	0.5962139321	0.6444677772
105	0.5962295318	0.64440828
106	0.5961815037	0.6443861933
107	0.5959885878	0.6443897304
108	0.5961123925	0.6443530015
109	0.5960699425	0.6443557546
110	0.5960737242	0.6443310011
111	0.5961573952	0.6442980383
112	0.5963106501	0.6442600854
113	0.5965663901	0.6442042759
114	0.5964070371	0.6442250401
115	0.5962959486	0.6442235551
116	0.5962555313	0.6442230198
117	0.5962419643	0.6442250508
118	0.5961709622	0.6442123984
119	0.5963307878	0.6441445952
120	0.5963332932	0.6441147881
121	0.5965300382	0.6440532962
122	0.5968332863	0.6439552004
123	0.5970622232	0.6438886414
124	0.597202053	0.6438496008
125	0.5973759183	0.6438095808
126	0.5972638371	0.6438039382
127	0.5971918423	0.6437908563
128	0.5970956916	0.6437854655
129	0.5971438142	0.6437567587
130	0.5970647286	0.6437608846
131	0.5971165857	0.6437404217
132	0.5972458738	0.6436941189
133	0.5972354741	0.6436686343
134	0.5972991963	0.6436451084
135	0.5974975958	0.643607066
136	0.5975565436	0.6435813744
137	0.5976766138	0.6435694414
138	0.5977011005	0.6435615115
139	0.5978201307	0.6435240137
140	0.5978604535	0.6435039912
141	0.5976906062	0.643512332
142	0.5977144311	0.6435161931
143	0.5976042408	0.6435432533
144	0.5977174565	0.6435149538
145	0.5978130872	0.6434833432
146	0.5976987842	0.6435055591
147	0.5978699078	0.6434646061
148	0.5976630468	0.643474177
149	0.5976924971	0.6434491577
150	0.597867497	0.643423013
151	0.5979304156	0.6433948208
152	0.5978243852	0.6434079402
153	0.5978054765	0.6434052059
154	0.5978492501	0.6434105444
155	0.5979336301	0.6433966449
156	0.5981819958	0.6433288403
157	0.5981643161	0.6433081373
158	0.5980386679	0.6433116275
159	0.5981819012	0.6432786046
160	0.5980651401	0.6432943915
161	0.5979777346	0.6433077367
162	0.5979818946	0.6432917158
163	0.5980844742	0.6432593459
164	0.5981008775	0.6432333068
165	0.5981497092	0.6431952177
166	0.5981892283	0.6431883838
167	0.5983244727	0.6431544312
168	0.5982637286	0.6431663092
169	0.5983453196	0.6431576927
170	0.5984663824	0.6431381345
171	0.5984914364	0.6431234307
172	0.5983607301	0.6431385114
173	0.5983744862	0.6431197796
174	0.5983764243	0.6431212957
175	0.5983684354	0.6431054978
176	0.5982649104	0.6431242493
177	0.5981983045	0.6431093744
178	0.5980719472	0.6431249928
179	0.5979280521	0.6431618546
180	0.597796873	0.6431852175
181	0.5979071107	0.6431520861
182	0.5981210152	0.6431090052
183	0.5980412678	0.6431097534
184	0.5980354061	0.6430924073
185	0.5981093391	0.6430729637
186	0.5980617838	0.6430881108
187	0.598121677	0.6430631456
188	0.5982678412	0.6430425282
189	0.5981974063	0.6430537996
190	0.5980980884	0.6430760459
191	0.5980422133	0.6430814684
192	0.5980440569	0.6430550385
193	0.5980325698	0.6430526921
194	0.5981803412	0.6430297932
195	0.5980199956	0.6430388779
196	0.5982508234	0.6429869243
197	0.5984387285	0.6429486287
198	0.5984783422	0.6429361215
199	0.598584609	0.6429084012
200	0.5986487567	0.6429033513
201	0.5988002153	0.6428457049
202	0.5987181044	0.642854963
203	0.5988253639	0.6428185348
204	0.5991070561	0.6427364821
205	0.5993538617	0.6426892201
206	0.599299972	0.6427112651
207	0.5992327989	0.6427120627
208	0.5992936376	0.6427069148
209	0.5989961566	0.6427710306
210	0.5988692793	0.6427871709
211	0.5990399775	0.6427321953
212	0.5989484122	0.6427463906
213	0.5991793345	0.6426809458
214	0.5992070358	0.6426594019
215	0.5991998505	0.6426517909
216	0.5990913146	0.6426571724
217	0.599146528	0.6426525319
218	0.599294583	0.642631062
219	0.59943654	0.6426085103
220	0.5996637751	0.6425387982
221	0.5996779094	0.6425312569
222	0.5995882349	0.6425263461
223	0.5996946909	0.6424995223
224	0.5996814548	0.6425093038
225	0.5995466358	0.6425353282
226	0.5994857498	0.6425196183
227	0.5993919627	0.6425284641
228	0.5993996208	0.6425129158
229	0.5995592574	0.6424744318
230	0.5993861011	0.6425173917
231	0.5994361618	0.6424991051
232	0.5996435901	0.6424436859
233	0.5997794018	0.6424012198
234	0.5998518693	0.6423692732
235	0.5999097299	0.6423377157
236	0.5998464804	0.6423711337
237	0.5996372084	0.6424244567
238	0.5995868168	0.6424370838
239	0.5996602298	0.642415123
240	0.5997358173	0.642400609
241	0.5995413887	0.6424499733
242	0.5995136402	0.6424507508
243	0.599534487	0.6424493502
244	0.5994909025	0.6424457354
245	0.5992862632	0.642533252
246	0.5993070627	0.6425360286
