y_true,y_proba,y_pred
1,0.439444,1
1,0.77007437,1
1,0.7380998,1
1,0.73001665,1
0,0.22105552,0
0,0.20661974,0
0,0.094289325,0
0,0.23005705,0
1,0.6300739,1
1,0.59714574,1
1,0.5779675,1
0,0.7057574,1
0,0.40113878,1
0,0.25854024,0
0,0.16263157,0
1,0.26126313,0
0,0.29318005,0
1,0.26927716,0
1,0.30670965,1
0,0.69920796,1
0,0.07707573,0
0,0.1248496,0
0,0.30411205,1
0,0.39394027,1
0,0.16683438,0
1,0.13747488,0
0,0.23803082,0
1,0.35490558,1
1,0.44151196,1
1,0.53249615,1
1,0.6861538,1
0,0.6522752,1
0,0.5710307,1
0,0.10377049,0
0,0.13422693,0
1,0.08013536,0
0,0.2233609,0
0,0.15009119,0
0,0.18640956,0
0,0.14455946,0
0,0.10513956,0
1,0.3007975,1
1,0.60018086,1
1,0.76195526,1
1,0.83704644,1
1,0.50079024,1
0,0.19084865,0
0,0.24971054,0
0,0.05816761,0
0,0.19449787,0
1,0.39551428,1
1,0.36594653,1
0,0.58279115,1
1,0.5148152,1
0,0.43477464,1
0,0.4537048,1
0,0.28069612,0
0,0.24784073,0
0,0.34783134,1
0,0.33976743,1
0,0.27114663,0
0,0.19458723,0
1,0.4278684,1
1,0.74145985,1
1,0.667135,1
0,0.12247658,0
0,0.21417369,0
0,0.08939677,0
0,0.14634869,0
1,0.12983012,0
0,0.32227308,1
0,0.19135588,0
1,0.35484418,1
0,0.5548971,1
0,0.594015,1
0,0.45614257,1
1,0.18439728,0
0,0.07532469,0
0,0.24402213,0
0,0.24721785,0
0,0.31818154,1
0,0.30811536,1
0,0.38927877,1
0,0.35374606,1
0,0.2778207,0
0,0.27671683,0
1,0.14749046,0
1,0.12301544,0
1,0.4309289,1
0,0.24574988,0
0,0.28824055,0
0,0.14610867,0
0,0.25398746,0
0,0.6930393,1
1,0.58712286,1
1,0.72934,1
1,0.7160665,1
1,0.35566172,1
0,0.42205295,1
1,0.43364593,1
0,0.54287356,1
0,0.23340221,0
0,0.20329809,0
0,0.16800037,0
1,0.20521022,0
1,0.48064682,1
0,0.35571352,1
1,0.4149876,1
0,0.55895895,1
1,0.46194926,1
1,0.36653754,1
1,0.7263286,1
1,0.07944904,0
1,0.2284152,0
0,0.3251411,1
0,0.061460897,0
0,0.21064118,0
